0,2.18201,2.50619,3.82381,3.67687,6.3306,4.66044,1.44647,6.37092,1.83728,3.51694,0
2.18201,0,2.84511,3.02223,4.42518,8.10303,5.49629,3.27978,8.33313,0.711257,3.13171,2.18201
2.50619,2.84511,0,1.77883,1.58549,8.53735,7.16025,3.88181,6.2431,3.16491,1.20992,2.50619
3.82381,3.02223,1.77883,0,2.72472,10.1104,8.24649,5.27027,7.8706,3.63148,0.674562,3.82381
3.67687,4.42518,1.58549,2.72472,0,9.01367,8.26495,4.83837,5.24461,4.69803,2.05782,3.67687
6.3306,8.10303,8.53735,10.1104,9.01367,0,3.93936,4.91668,7.3791,7.44612,9.70451,6.3306
4.66044,5.49629,7.16025,8.24649,8.26495,3.93936,0,3.44496,9.05622,4.78704,8.07942,4.66044
1.44647,3.27978,3.88181,5.27027,4.83837,4.91668,3.44496,0,6.32732,2.70442,4.94872,1.44647
6.37092,8.33313,6.2431,7.8706,5.24461,7.3791,9.05622,6.32732,0,8.17661,7.1989,6.37092
1.83728,0.711257,3.16491,3.63148,4.69803,7.44612,4.78704,2.70442,8.17661,0,3.6555,1.83728
3.51694,3.13171,1.20992,0.674562,2.05782,9.70451,8.07942,4.94872,7.1989,3.6555,0,3.51694
0,0,0,0,0,0,0,0,0,0,0,0
