0,4.25663,15.90880,3.97634,7.38268,2.92323,9.59222,13.11108,11.04388,4.79973,7.55715,7.93834
4.25663,0,6.90922,11.41746,15.07086,10.97055,9.47290,12.37358,2.98636,6.31421,8.21812,13.41564
15.90880,6.90922,0,5.38897,14.52155,10.40660,9.81299,4.22528,9.52544,13.28077,5.98648,10.80963
3.97634,11.41746,5.38897,0,3.75668,10.59310,7.47615,4.21113,3.86715,11.02018,3.56356,6.42618
7.38268,15.07086,14.52155,3.75668,0,12.03413,12.99910,11.72828,15.82450,1.44580,6.44789,4.39655
2.92323,10.97055,10.40660,10.59310,12.03413,0,15.17497,6.09739,15.66598,9.67912,1.96600,5.27047
9.59222,9.47290,9.81299,7.47615,12.99910,15.17497,0,11.13284,0.47660,12.48308,2.48433,11.85729
13.11108,12.37358,4.22528,4.21113,11.72828,6.09739,11.13284,0,10.57843,14.20204,4.47913,6.36838
11.04388,2.98636,9.52544,3.86715,15.82450,15.66598,0.47660,10.57843,0,1.22988,2.58185,0.26322
4.79973,6.31421,13.28077,11.02018,1.44580,9.67912,12.48308,14.20204,1.22988,0,11.72984,12.54526
7.55715,8.21812,5.98648,3.56356,6.44789,1.96600,2.48433,4.47913,2.58185,11.72984,0,7.84568
0,0,0,0,0,0,0,0,0,0,0,0
