0,17.68651,9.22208,14.27841,5.40721,17.49334,16.06632,5.67065,4.36705,14.59789,9.40104,6.00545
17.68651,0,11.04995,9.49453,2.48662,7.05448,11.54203,7.25797,12.69993,5.24343,5.72705,3.37637
9.22208,11.04995,0,10.93970,14.79652,16.70357,15.97965,11.62112,12.60719,14.46613,10.69327,9.95355
14.27841,9.49453,10.93970,0,7.89195,5.69300,10.51926,6.94371,13.85515,6.20901,2.03517,15.48256
5.40721,2.48662,14.79652,7.89195,0,8.87813,3.72569,9.52494,7.97678,12.94442,9.09747,1.36136
17.49334,7.05448,16.70357,5.69300,8.87813,0,15.47558,5.20380,7.03645,11.36939,8.55815,18.86001
16.06632,11.54203,15.97965,10.51926,3.72569,15.47558,0,8.37298,14.14757,16.12956,18.74163,0.13868
5.67065,7.25797,11.62112,6.94371,9.52494,5.20380,8.37298,0,6.48414,13.58312,7.92199,11.77991
4.36705,12.69993,12.60719,13.85515,7.97678,7.03645,14.14757,6.48414,0,6.08672,9.02274,6.43953
14.59789,5.24343,14.46613,6.20901,12.94442,11.36939,16.12956,13.58312,6.08672,0,12.95346,11.37642
9.40104,5.72705,10.69327,2.03517,9.09747,8.55815,18.74163,7.92199,9.02274,12.95346,0,2.62716
0,0,0,0,0,0,0,0,0,0,0,0
